ID:1001;Time:895;
ID:1002;Time:854;
ID:1003;Time:884;
ID:1004;Time:846;
ID:1005;Time:898;
ID:1006;Time:854;
ID:1007;Time:862;
ID:1008;Time:861;
ID:1009;Time:877;
ID:1010;Time:869;
ID:1011;Time:854;
ID:1012;Time:870;
ID:1013;Time:849;
ID:1014;Time:882;
ID:1015;Time:893;
ID:1016;Time:875;
ID:1017;Time:896;
ID:1018;Time:864;
ID:1019;Time:897;
ID:1020;Time:846;
ID:1021;Time:879;
ID:1022;Time:853;
ID:1023;Time:867;
ID:1024;Time:854;
ID:1025;Time:958;
ID:1026;Time:959;
ID:1027;Time:925;
ID:1028;Time:918;
ID:1029;Time:913;
ID:1030;Time:956;
ID:1031;Time:927;
ID:1032;Time:902;
ID:1033;Time:909;
ID:1034;Time:910;
ID:1035;Time:939;
ID:1036;Time:907;
ID:1037;Time:912;
ID:1038;Time:923;
ID:1039;Time:940;
ID:1040;Time:943;
ID:1041;Time:952;
ID:1042;Time:953;
ID:1043;Time:937;
ID:1044;Time:957;
ID:1045;Time:948;
ID:1046;Time:937;
ID:1047;Time:953;
ID:1048;Time:926;
ID:1049;Time:842;
ID:1050;Time:857;
ID:1051;Time:882;
ID:1052;Time:874;
ID:1053;Time:866;
ID:1054;Time:849;
ID:1055;Time:862;
ID:1056;Time:862;
ID:1057;Time:951;
ID:1058;Time:916;
ID:1059;Time:902;
ID:1060;Time:943;
ID:1061;Time:912;
ID:1062;Time:938;
ID:1063;Time:929;
ID:1064;Time:946;
ID:1065;Time:900;
ID:1066;Time:911;
ID:1067;Time:926;
ID:1068;Time:960;
ID:1069;Time:932;
ID:1070;Time:916;
ID:1071;Time:940;
ID:1072;Time:957;
ID:1073;Time:956;
ID:1074;Time:960;
ID:1075;Time:958;
ID:1076;Time:937;
ID:1077;Time:945;
ID:1078;Time:902;
ID:1079;Time:938;
ID:1080;Time:916;
ID:1081;Time:938;
ID:1082;Time:935;
ID:1083;Time:935;
ID:1084;Time:914;
ID:1085;Time:936;
ID:1086;Time:943;
ID:1087;Time:958;
ID:1088;Time:935;
ID:1089;Time:905;
ID:1090;Time:955;
ID:1091;Time:923;
ID:1092;Time:947;
ID:1093;Time:950;
ID:1094;Time:928;
ID:1095;Time:942;
ID:1096;Time:921;
ID:1097;Time:952;
ID:1098;Time:917;
ID:1099;Time:911;
ID:1100;Time:924;
ID:1101;Time:903;
ID:1102;Time:947;
ID:1103;Time:949;
ID:1104;Time:912;
ID:1105;Time:904;
ID:1106;Time:935;
ID:1107;Time:918;
ID:1108;Time:943;
ID:1109;Time:932;
ID:1110;Time:914;
ID:1111;Time:904;
ID:1112;Time:910;
ID:1113;Time:927;
ID:1114;Time:916;
ID:1115;Time:936;
ID:1116;Time:944;
ID:1117;Time:900;
ID:1118;Time:960;
ID:1119;Time:900;
ID:1120;Time:944;
ID:1121;Time:901;
ID:1122;Time:946;
ID:1123;Time:928;
ID:1124;Time:951;
ID:1125;Time:931;
ID:1126;Time:918;
ID:1127;Time:902;
ID:1128;Time:901;
ID:1129;Time:956;
ID:1130;Time:958;
ID:1131;Time:910;
ID:1132;Time:952;
ID:1133;Time:937;
ID:1134;Time:909;
ID:1135;Time:942;
ID:1136;Time:949;
ID:1137;Time:924;
ID:1138;Time:914;
ID:1139;Time:901;
ID:1140;Time:906;
ID:1141;Time:939;
ID:1142;Time:942;
ID:1143;Time:955;
ID:1144;Time:941;
ID:1145;Time:920;
ID:1146;Time:936;
ID:1147;Time:958;
ID:1148;Time:944;
ID:1149;Time:927;
ID:1150;Time:935;
ID:1151;Time:912;
ID:1152;Time:910;
ID:1153;Time:955;
ID:1154;Time:951;
ID:1155;Time:927;
ID:1156;Time:928;
ID:1157;Time:951;
ID:1158;Time:951;
ID:1159;Time:916;
ID:1160;Time:904;
ID:1161;Time:952;
ID:1162;Time:944;
ID:1163;Time:950;
ID:1164;Time:951;
ID:1165;Time:951;
ID:1166;Time:938;
ID:1167;Time:923;
ID:1168;Time:926;
ID:1169;Time:909;
ID:1170;Time:944;
ID:1171;Time:960;
ID:1172;Time:956;
ID:1173;Time:950;
ID:1174;Time:906;
ID:1175;Time:909;
ID:1176;Time:900;
